3/9 19:05:22.252  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2
3/9 19:11:00.521  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,481,0,1,0,0,0,nil,nil,nil
3/9 19:11:00.521  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,20424,"Seal of Command",0x2,316,0,2,0,0,0,nil,nil,nil
3/9 19:11:00.521  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,642,0,2,0,0,0,1,nil,nil
3/9 19:11:00.521  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,743,0,nil
3/9 19:11:00.683  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,35101,"Concussive Barrage",0x40,DEBUFF
3/9 19:11:00.684  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,35101,"Concussive Barrage",0x40,DEBUFF
3/9 19:11:00.684  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:11:00.816  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,35101,"Concussive Barrage",0x40,DEBUFF
3/9 19:11:00.922  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58433,"Volley",0x40,484,0,64,0,0,0,nil,nil,nil
3/9 19:11:00.922  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,485,485,0,nil
3/9 19:11:00.922  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58433,"Volley",0x40,1232,0,64,0,0,0,1,nil,nil
3/9 19:11:00.922  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58433,"Volley",0x40,484,0,64,0,0,0,nil,nil,nil
3/9 19:11:00.923  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,463,463,0,nil
3/9 19:11:01.065  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:01.066  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:01.066  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:01.066  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:01.066  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:11:01.066  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:01.066  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:11:01.336  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:11:01.337  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:01.337  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:01.338  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:01.338  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0xF140066FED000002,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:01.339  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:01.339  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:01.624  SPELL_CAST_SUCCESS,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,61301,"Riptide",0x8
3/9 19:11:01.625  SPELL_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,61301,"Riptide",0x8,2811,2811,0,nil
3/9 19:11:01.635  SPELL_AURA_APPLIED,0x000000000015A6D4,"Ikiharu",0x511,0x000000000015A6D4,"Ikiharu",0x511,53390,"Tidal Waves",0x1,BUFF
3/9 19:11:01.777  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58433,"Volley",0x40,484,0,64,0,0,0,nil,nil,nil
3/9 19:11:01.777  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,485,485,0,nil
3/9 19:11:01.777  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58433,"Volley",0x40,1232,0,64,0,0,0,1,nil,nil
3/9 19:11:01.777  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58433,"Volley",0x40,484,0,64,0,0,0,nil,nil,nil
3/9 19:11:01.777  SWING_MISSED,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,0x000000000014EABC,"Draleofdeath",0x512,PARRY
3/9 19:11:01.778  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:11:01.778  SPELL_CAST_SUCCESS,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,53209,"Chimera Shot",0x8
3/9 19:11:01.778  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,75,"Auto Shot",0x1,1163,0,1,0,0,0,nil,nil,nil
3/9 19:11:01.778  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0x00000000001402ED,"Arthurobob",0x512,6150,"Quick Shots",0x1,BUFF
3/9 19:11:01.778  SPELL_AURA_APPLIED,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,61301,"Riptide",0x8,BUFF
3/9 19:11:01.885  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,391,0,1,0,0,0,nil,nil,nil
3/9 19:11:01.885  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20424,"Seal of Command",0x2,278,0,2,0,0,0,nil,nil,nil
3/9 19:11:01.885  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,20424,"Seal of Command",0x2,346,0,2,0,0,0,nil,nil,nil
3/9 19:11:01.885  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,604,0,2,0,0,0,1,nil,nil
3/9 19:11:01.885  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,708,708,0,nil
3/9 19:11:01.885  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,743,0,nil
3/9 19:11:02.055  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:02.055  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:02.055  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:02.055  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:11:02.055  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,28093,"Lightning Speed",0x1,BUFF
3/9 19:11:02.187  SPELL_PERIODIC_ENERGIZE,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,34074,"Aspect of the Viper",0x8,579,0
3/9 19:11:02.187  SPELL_AURA_REMOVED,0xF140066FED000002,"Plumet",0x1112,0xF140066FED000002,"Plumet",0x1112,1742,"Cower",0x1,BUFF
3/9 19:11:02.187  SPELL_CAST_START,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x0000000000000000,nil,0x80000000,58972,"Lava Burst",0x4
3/9 19:11:02.187  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:02.187  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,53209,"Chimera Shot",0x8,2476,0,8,0,0,0,nil,nil,nil
3/9 19:11:02.187  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:11:02.187  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:02.187  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:11:02.315  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:11:02.315  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,35101,"Concussive Barrage",0x40,DEBUFF
3/9 19:11:02.467  SWING_MISSED,0xF13000747B0000B3,"Drakkari Lancer",0xa48,0x000000000014EABC,"Draleofdeath",0x512,DODGE
3/9 19:11:02.467  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:11:02.467  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,286,0
3/9 19:11:02.648  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58433,"Volley",0x40,1113,0,64,0,0,0,1,nil,nil
3/9 19:11:02.648  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,485,485,0,nil
3/9 19:11:02.648  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58433,"Volley",0x40,536,0,64,0,0,0,nil,nil,nil
3/9 19:11:02.649  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58433,"Volley",0x40,484,0,64,0,0,0,nil,nil,nil
3/9 19:11:02.649  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,58434,"Volley",0x40,BUFF
3/9 19:11:02.989  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:02.989  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:02.989  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:02.989  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:11:02.989  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,48819,"Consecration",0x2,DEBUFF
3/9 19:11:02.989  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:11:03.155  SPELL_CAST_SUCCESS,0x000000000013410C,"Vargni",0x512,0x0000000000000000,nil,0x80000000,58434,"Volley",0x40
3/9 19:11:03.155  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:11:03.155  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58434,"Volley",0x40,DEBUFF
3/9 19:11:03.159  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:11:03.159  SPELL_ENERGIZE,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,34075,"Aspect of the Viper",0x8,405,0
3/9 19:11:03.159  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,58434,"Volley",0x40,BUFF
3/9 19:11:03.159  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:11:03.159  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:11:03.159  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58434,"Volley",0x40,DEBUFF
3/9 19:11:03.159  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:03.159  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:11:03.159  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,53595,"Hammer of the Righteous",0x2
3/9 19:11:03.159  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:03.160  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:11:03.247  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:11:03.260  SPELL_CAST_SUCCESS,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,49001,"Serpent Sting",0x8
3/9 19:11:03.260  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,433,0,1,0,0,0,nil,nil,nil
3/9 19:11:03.260  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20424,"Seal of Command",0x2,323,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.261  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,743,0,nil
3/9 19:11:03.261  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,20424,"Seal of Command",0x2,344,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.261  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,286,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.388  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:03.389  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:03.390  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:03.390  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0xF140066FED000002,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:03.391  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:03.392  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:03.392  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,53595,"Hammer of the Righteous",0x2,1823,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.392  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20424,"Seal of Command",0x2,295,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.392  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,743,0,nil
3/9 19:11:03.392  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,20424,"Seal of Command",0x2,315,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.392  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,592,0,2,0,0,0,1,nil,nil
3/9 19:11:03.393  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,708,708,0,nil
3/9 19:11:03.393  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,743,0,nil
3/9 19:11:03.393  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,53595,"Hammer of the Righteous",0x2,1823,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.393  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,20424,"Seal of Command",0x2,316,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.393  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20424,"Seal of Command",0x2,320,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.393  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,304,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.393  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,53595,"Hammer of the Righteous",0x2,3646,0,2,0,0,0,1,nil,nil
3/9 19:11:03.393  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,346,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.394  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,20424,"Seal of Command",0x2,344,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.394  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20424,"Seal of Command",0x2,335,0,2,0,0,0,nil,nil,nil
3/9 19:11:03.394  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:11:03.871  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,49001,"Serpent Sting",0x8,DEBUFF
3/9 19:11:03.871  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,75,"Auto Shot",0x1,1209,0,1,0,0,0,nil,nil,nil
3/9 19:11:03.981  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58433,"Volley",0x40,1113,0,64,0,0,0,1,nil,nil
3/9 19:11:03.981  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,485,485,0,nil
3/9 19:11:03.981  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58433,"Volley",0x40,536,0,64,0,0,0,nil,nil,nil
3/9 19:11:03.981  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58433,"Volley",0x40,1113,0,64,0,0,0,1,nil,nil
3/9 19:11:03.992  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,463,463,0,nil
3/9 19:11:03.993  SPELL_DAMAGE,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x000000000014EABC,"Draleofdeath",0x512,58972,"Lava Burst",0x4,2495,0,4,0,0,0,nil,nil,nil
3/9 19:11:03.993  SPELL_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,379,"Earth Shield",0x8,3727,1232,0,1
3/9 19:11:04.110  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:04.110  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:11:04.110  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:04.110  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:11:04.282  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:11:04.282  SWING_MISSED,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,0x000000000014EABC,"Draleofdeath",0x512,DODGE
3/9 19:11:04.282  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:11:04.282  SPELL_CAST_SUCCESS,0xF13000747B0000B3,"Drakkari Lancer",0xa48,0x000000000014EABC,"Draleofdeath",0x512,6713,"Disarm",0x1
3/9 19:11:04.283  SPELL_MISSED,0xF13000747B0000B3,"Drakkari Lancer",0xa48,0x000000000014EABC,"Draleofdeath",0x512,6713,"Disarm",0x1,MISS
3/9 19:11:04.537  SWING_DAMAGE,0xF13000747B0000B3,"Drakkari Lancer",0xa48,0x000000000014EABC,"Draleofdeath",0x512,700,0,1,0,1708,0,nil,nil,nil
